,PassengerId,SibSp,Parch,Cabin_NO,Cabin_YES,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Age_scaled,Fare_scaled
0,892,0,0,1,0,0,1,0,0,1,0,0,1,0.2985493386016243,-0.4978105183601161
1,893,1,0,1,0,0,0,1,1,0,0,0,1,1.181327931545508,-0.5126599554690081
2,894,0,0,1,0,0,1,0,0,1,0,1,0,2.2406622430781686,-0.46453180516733505
3,895,0,0,1,0,0,0,1,0,1,0,0,1,-0.23111781716470592,-0.4828876578405313
4,896,1,1,1,0,0,0,1,1,0,0,0,1,-0.5842292543422594,-0.4179706178987396
5,897,0,0,1,0,0,0,1,0,1,0,0,1,-1.1492075538263449,-0.4728143240564602
6,898,0,0,1,0,0,1,0,1,0,0,0,1,-0.01925095485817382,-0.5013921481500081
7,899,1,1,1,0,0,0,1,0,1,0,1,0,-0.3017401046002166,-0.11868067858089343
8,900,0,0,1,0,1,0,0,1,0,0,0,1,-0.8667184040843022,-0.508555407729792
9,901,2,0,1,0,0,0,1,0,1,0,0,1,-0.65485154177777,-0.2055352009857733
10,902,0,0,1,0,0,0,1,0,1,0,0,1,,-0.49661783564008205
11,903,0,0,1,0,0,0,1,0,1,1,0,0,1.1107056441099974,-0.1724051254292727
12,904,1,0,0,1,0,0,1,1,0,1,0,0,-0.5136069669067487,0.8352273190652948
13,905,1,0,1,0,0,0,1,0,1,0,1,0,2.3112845305136793,-0.1724051254292727
14,906,1,0,0,1,0,0,1,1,0,1,0,0,1.181327931545508,0.4575140138679743
15,907,1,0,1,0,1,0,0,1,0,0,1,0,-0.442984679471238,-0.14158878271704234
16,908,0,0,1,0,0,1,0,0,1,0,1,0,0.33386048231937965,-0.4168513585893984
17,909,0,0,1,0,1,0,0,0,1,0,0,1,-0.65485154177777,-0.5086306219553797
18,910,1,0,1,0,0,0,1,1,0,0,0,1,-0.23111781716470592,-0.49609491769075786
